latitude,longitude
-4593710.424813067,1109488.1572244866
-4591710.424813067,1109488.1572244866
-4589710.424813067,1109488.1572244866
-4587710.424813067,1109488.1572244866
-4585710.424813067,1109488.1572244866
-4583710.424813067,1109488.1572244866
-4581710.424813067,1109488.1572244866
-4579710.424813067,1109488.1572244866
-4577710.424813067,1109488.1572244866
-4575710.424813067,1109488.1572244866
-4573710.424813067,1109488.1572244866
-4571710.424813067,1109488.1572244866
-4569710.424813067,1109488.1572244866
-4567710.424813067,1109488.1572244866
-4565710.424813067,1109488.1572244866
-4563710.424813067,1109488.1572244866
-4561710.424813067,1109488.1572244866
-4559710.424813067,1109488.1572244866
-4557710.424813067,1109488.1572244866
-4555710.424813067,1109488.1572244866
-4553710.424813067,1109488.1572244866
-4551710.424813067,1109488.1572244866
-4549710.424813067,1109488.1572244866
-4547710.424813067,1109488.1572244866
-4545710.424813067,1109488.1572244866
-4543710.424813067,1109488.1572244866
-4541710.424813067,1109488.1572244866
-4539710.424813067,1109488.1572244866
-4537710.424813067,1109488.1572244866
-4535710.424813067,1109488.1572244866
-4533710.424813067,1109488.1572244866
-4531710.424813067,1109488.1572244866
-4529710.424813067,1109488.1572244866
-4527710.424813067,1109488.1572244866
-4525710.424813067,1109488.1572244866
-4523710.424813067,1109488.1572244866
-4521710.424813067,1109488.1572244866
-4519710.424813067,1109488.1572244866
-4517710.424813067,1109488.1572244866
-4515710.424813067,1109488.1572244866
-4513710.424813067,1109488.1572244866
-4627710.424813067,1111488.1572244866
-4625710.424813067,1111488.1572244866
-4623710.424813067,1111488.1572244866
-4621710.424813067,1111488.1572244866
-4619710.424813067,1111488.1572244866
-4617710.424813067,1111488.1572244866
-4615710.424813067,1111488.1572244866
-4613710.424813067,1111488.1572244866
-4611710.424813067,1111488.1572244866
-4609710.424813067,1111488.1572244866
-4607710.424813067,1111488.1572244866
-4605710.424813067,1111488.1572244866
-4603710.424813067,1111488.1572244866
-4601710.424813067,1111488.1572244866
-4599710.424813067,1111488.1572244866
-4597710.424813067,1111488.1572244866
-4595710.424813067,1111488.1572244866
-4593710.424813067,1111488.1572244866
-4591710.424813067,1111488.1572244866
-4589710.424813067,1111488.1572244866
-4587710.424813067,1111488.1572244866
-4585710.424813067,1111488.1572244866
-4583710.424813067,1111488.1572244866
-4581710.424813067,1111488.1572244866
-4579710.424813067,1111488.1572244866
-4577710.424813067,1111488.1572244866
-4575710.424813067,1111488.1572244866
-4573710.424813067,1111488.1572244866
-4571710.424813067,1111488.1572244866
-4569710.424813067,1111488.1572244866
-4567710.424813067,1111488.1572244866
-4565710.424813067,1111488.1572244866
-4563710.424813067,1111488.1572244866
-4561710.424813067,1111488.1572244866
-4559710.424813067,1111488.1572244866
-4557710.424813067,1111488.1572244866
-4555710.424813067,1111488.1572244866
-4553710.424813067,1111488.1572244866
-4551710.424813067,1111488.1572244866
-4549710.424813067,1111488.1572244866
-4547710.424813067,1111488.1572244866
-4545710.424813067,1111488.1572244866
-4543710.424813067,1111488.1572244866
-4541710.424813067,1111488.1572244866
-4539710.424813067,1111488.1572244866
-4537710.424813067,1111488.1572244866
-4535710.424813067,1111488.1572244866
-4533710.424813067,1111488.1572244866
-4531710.424813067,1111488.1572244866
-4529710.424813067,1111488.1572244866
-4527710.424813067,1111488.1572244866
-4525710.424813067,1111488.1572244866
-4523710.424813067,1111488.1572244866
-4521710.424813067,1111488.1572244866
-4519710.424813067,1111488.1572244866
-4517710.424813067,1111488.1572244866
-4515710.424813067,1111488.1572244866
-4631710.424813067,1113488.1572244866
-4629710.424813067,1113488.1572244866
-4627710.424813067,1113488.1572244866
-4625710.424813067,1113488.1572244866
-4623710.424813067,1113488.1572244866
-4621710.424813067,1113488.1572244866
-4619710.424813067,1113488.1572244866
-4617710.424813067,1113488.1572244866
-4615710.424813067,1113488.1572244866
-4613710.424813067,1113488.1572244866
-4611710.424813067,1113488.1572244866
-4609710.424813067,1113488.1572244866
-4607710.424813067,1113488.1572244866
-4605710.424813067,1113488.1572244866
-4603710.424813067,1113488.1572244866
-4601710.424813067,1113488.1572244866
-4599710.424813067,1113488.1572244866
-4597710.424813067,1113488.1572244866
-4595710.424813067,1113488.1572244866
-4593710.424813067,1113488.1572244866
-4591710.424813067,1113488.1572244866
-4589710.424813067,1113488.1572244866
-4587710.424813067,1113488.1572244866
-4585710.424813067,1113488.1572244866
-4583710.424813067,1113488.1572244866
-4581710.424813067,1113488.1572244866
-4579710.424813067,1113488.1572244866
-4577710.424813067,1113488.1572244866
-4575710.424813067,1113488.1572244866
