latitude,longitude
-18.46105926047392,139.54077883455926
-27.818188225503636,147.39966222856432
-26.330386329587704,147.6019826426056
-18.769167531980784,145.8692805519685
-19.864950633260825,144.53812779605315
-18.351665439663762,144.76213521539282
-26.698637593768876,152.60222431262548
-21.56376055715076,147.58972763471922
-12.74657389731392,142.00083256622483
-24.191635560860252,149.55375342931782
-23.9728258147702,143.43429288015892
-15.979264445419668,142.96647164007084
-10.96051882428238,142.45034584469545
-27.230484499297635,148.057811994589
-23.60093087583504,150.42387893029337
-21.41202328856739,144.59194978003885
-27.181264118771598,150.32325206262217
-25.696212049871434,138.43048821866734
-28.82082769779123,148.59833422832978
-20.58068270187964,139.56897401633728
-26.199026565200768,151.25482310210597
-25.71075089512231,149.35683825713858
-16.487114707491905,141.4015366853765
-18.48227023396338,138.41600414901143
-26.133437612557866,149.03146159829737
-26.897513007045582,146.99513779602387
-20.487766898000466,139.91014347648007
-20.873863128230727,143.72518326750435
-24.257556532950403,142.14769812881647
-18.217543567552536,143.81482234608026
-21.731617012628302,147.26363494238436
-25.75883416844681,144.30599470370103
-23.60950713192065,146.80719074016434
-22.298360058350394,138.3487141168053
-25.518357742691382,145.29027446236094
-18.88570385038521,145.99247071590102
-23.520627970559524,147.77225730351762
-17.92365634315381,143.83726419033331
-20.18787189756571,143.01761561837998
-13.961384200052109,141.82691265631735
-27.57291389738887,145.85230074880522
-24.918373446716572,138.7936706622197
-26.701184953757505,143.24416168407444
-15.805843388338891,141.96357641854436
-18.704271109508316,139.86871526983904
-23.258804077421306,139.66461178034461
-23.40750477869113,149.5798024525688
-17.6910295964361,143.18487496457848
-26.61789870445517,146.21746140462488
-21.646250022295565,139.88605415569305
-28.394462297429648,144.3439334841064
-21.104921878631256,148.98415863409457
-26.948050328054926,145.38564130319057
-25.83740804212588,138.6803159237878
-20.697612206914506,142.0490869530946
-20.252805131392353,146.36012085203492
-25.601765513888775,139.2749531792921
-28.20849401938726,150.2020127538293
-19.66684680853602,143.05706681721244
-13.796493462219827,142.1502669895331
-15.097965454420118,144.29473951856284
-22.69470776229968,150.65669859424756
-19.65161485470087,144.9985206188015
-22.627530088459558,139.40218187342617
-23.70651049572846,140.57200644761213
-18.600694226714268,142.09995373174314
-25.00089116449694,138.0586331664206
-15.244470800425932,144.23722621707654
-26.94246257822965,151.6309727840771
-21.025963591802462,148.63064654337612
-17.215502334070937,145.52260631129022
-16.006631379864128,141.61406528038646
-22.774296778440835,149.14805759145847
-27.643730848721965,150.59642111772803
-23.172232907830722,138.4103670095379
-25.80222134978541,138.7448741021652
-28.907406994920937,148.9477628528231
-12.722281167146292,142.939288509043
-24.97843505375262,148.27125036322408
-23.477585856812556,150.83093416978505
-22.08581710218831,146.64374272607523
-28.5380883418938,141.10832776390282
-16.260785425251186,142.40020258705
-22.267220243020034,142.24868644199287
-19.21860711510313,139.6570433011764
-22.165219822509112,146.72732234433198
-23.237816673505606,139.8852534729219
-21.642247158481094,138.03932803232468
-23.035838010685875,147.43457776957916
-23.908949731749036,141.46295817156494
-23.83855324885988,147.8314197908033
-23.956954578367476,141.5624135212346
-19.33845365067867,141.80636395823055
-20.789776820565784,144.22647685134424
-25.759336551779295,150.18901615657214
-27.733499006930327,146.94683198005154
-21.51501313536491,145.41242751126552
-28.845409927820338,142.06338105719516
-20.004925181329547,144.39261690874434
-22.890943580128372,139.51870855010677
-16.894509350477303,138.4197463940565
-24.380652157000466,141.07320436722375
-21.98684700565979,143.6882390776478
-20.44109252267866,145.22334300129984
-21.778885008607357,142.75493197257475
-23.937324505768334,141.84955677172047
-20.9472436693575,141.334942288826
-25.136397995760735,148.47404128400578
-12.120702708724542,141.9126527680194
-21.47789137771915,138.49052390531108
-26.55892119634208,149.1274989951345
-18.366844075510222,139.2235775742358
-19.23246704960975,141.18943348086893
-26.487462252584802,147.67011347441976
-18.328716234817104,144.21160905585774
-23.188259027335526,150.17132812997863
-22.23349750050284,141.046008481604
-28.525180375337673,143.16916161756888
-23.678451972955166,138.3303653036536
-23.351973461294182,149.06050109567238
-26.16656016648987,148.77919531436595
-24.388577026031314,147.42212100987632
-18.904392299866952,138.38043290010177
-17.357782022213495,141.81356509394078
-28.815973461141805,151.4784875961381
-25.226307498831282,147.1333389689988
-24.29255316452101,151.2820511786327
-16.97168826311897,143.23916110447212
-20.080474018564498,143.87178120419244
-21.981475643685286,145.57847349871358
-16.877200599613122,143.21391355903413
-21.169759656714156,140.90188690085554
-20.083766120315087,143.27912798173506
-23.84554634953364,143.88502819008903
-18.418551231548665,143.56152125579217
-22.956137180052913,140.80656367937735
-27.422335039847482,144.259833947897
-28.21252871947233,141.96654898646742
-26.212025350864813,142.32488025854892
-20.19269592407423,140.44026705497305
-24.883116979004434,145.1279523168558
-21.082767865333388,138.41847171165415
-27.668902185851934,145.88586282934284
-24.47412959513371,141.77488858620507
-19.48083080658093,142.12894234328525
-19.266189521960573,146.68690080788602
-25.350597289894058,140.5086057621832
-22.968408903263825,142.3057315810742
-15.36470991133174,143.21814262271414
-25.379417606168783,149.89115375428705
-26.658643950628512,152.75704924710922
-27.139076357500723,152.1291368247497
-22.276871834488556,140.4966606427719
-25.178431558122117,144.87605491730974
-25.002194937596716,146.10342600824063
-27.025072949182096,141.87907732348916
-19.694956478033316,144.88246710061446
-21.449976445759468,145.7610459233903
-25.824108958950774,152.78459406740672
-25.738714683763543,146.56132029084546
-18.399396545632875,142.286539331276
-22.202569328600706,144.77441511351236
-26.16190270652062,146.26544707855473
-20.463015890524012,148.68822543700412
-29.028828571468928,143.59924369248105
-14.767951718489757,142.2838152556285
-25.24131214509501,150.19916824324937
-21.51643227783596,138.69345370041069
-22.095139556004817,147.27593889193167
-20.63652787174002,148.48310664842683
-26.610193389038404,143.36888171850455
-21.697134308637118,138.3787069211816
-23.768655160020085,147.92187366280638
-21.71850056732531,148.82068415989878
-17.532979559399305,143.62455084156366
-22.210985379051397,142.93380509799692
-27.46129427932034,144.9868811147614
-17.46652055376137,138.89848487307367
-24.06606924786236,138.1986179265101
-24.451680345353484,151.10469282057684
-27.03628260584166,148.51357860002778
-27.42234575702222,142.39097464775588
-17.154729168112244,141.6358858773106
-25.18249187678905,151.9999359245527
-16.318434054423964,145.26687435048208
-18.135155325901735,141.30166232908076
-16.816485292594127,143.27539696064076
-22.65804588624858,138.17553161882182
-20.382278237520854,145.75531440351932
-23.21422513111547,147.4229603119651
-21.111720130411445,144.88820949128953
-17.776626029177258,141.05946546011
-25.138801295490268,142.399525227823
-21.8440591356324,146.54806336486385
-25.943921724475167,151.3583746347915
-23.890945812837458,138.00301221195085
-22.781335530161723,139.57337167126548
-22.12288991127317,140.10330790377205
-27.375615728881584,148.49487724655944
-25.837460135158828,150.9024418495916
-19.353731283312495,143.86180311625245
-16.67094817350498,144.7117941862485
-21.743422261456523,144.66737881449524
-17.402940967386193,138.31528643972382
-14.891751575343136,142.44831168488736
-23.771239190262957,144.21271603781219
-28.42981322235461,146.59127411393843
-15.041701598993775,143.63451455739587
-17.80111837412642,138.09662747309406
-26.014140203244175,150.78540673367957
-27.44293993537129,150.96635067110455
-15.808563391508656,143.11033214878137
-15.425122264307781,144.6336808558
-22.823709632527247,144.83782241916006
-26.154199430159856,141.4051336926665
-27.08126702421843,149.83706370716786
-17.700710746013804,139.5675998153684
-22.368343344503415,144.54762766135556
-25.45406863404024,151.46517372279507
-17.577930526730157,140.76467055730984
-15.986883299545928,141.62472256749436
-19.179885039808223,145.9381877314273
-20.365036224233773,146.5975667134809
-22.10099209144005,141.69212648715438
-22.351190365533565,146.23883766020214
-20.11179327350503,141.68502686964155
-19.25433495623403,142.26030176501047
-28.21838829516257,148.83131115029278
-20.75076756637987,144.69081395958605
-27.82409799166513,152.88183148326866
-18.939353231740633,140.78133377199939
-28.238703703751135,141.5024365758783
-22.075912697204778,140.8935460344324
-28.906423217123695,143.8948185370276
-24.926352706629537,143.42542136325295
-25.693352707025035,147.42541780487707
-18.374358152831043,139.2921293353639
-22.62081702661908,138.4882011449876
-20.374732835133248,145.0749696891803
-18.760449865165313,143.42483325560025
-24.08914323337181,139.84765636512367
-28.18091726157641,141.16752150352264
-22.181897820165236,143.17576805695796
-17.78598652436792,143.82538204470606
-23.656515448608296,143.81777852347872
-19.01555167767239,144.2312600148581
-17.252794561632697,144.21058285817264
-23.592264981164256,146.28866016005475
-22.77159169191612,143.03740407197702
-22.01316346836737,148.6314347061667
-19.384518563515698,140.8044701794571
-24.453077350892812,149.48652931589658
-12.177900256245053,142.77080611093757
-17.253738373692414,138.1226959338227
-20.911820683746164,145.10136531613153
-13.134146164055572,141.99021206964986
-19.16839093751619,143.10564396404988
-27.010313505658544,142.27729129100425
-18.80108285737862,140.3698883030919
-19.04238165840162,144.6832478865681
-22.837246288277854,144.2397367534992
-27.63260276387658,144.65352735250275
-24.26798604265346,142.24513045199126
-20.9173953502288,145.45937391631756
-26.35268777570496,148.76074410619125
-22.343395031817682,147.8521065225867
-28.811468759210964,147.99692167065996
-19.87797290149539,144.47678214096595
-27.468156738298852,141.44013321782833
-23.595458286835182,140.730050913547
-14.412093083203533,143.13573979632065
-21.404143115684384,147.21513343260793
-28.131605279534497,153.31034764135688
-23.702800373945003,148.61195141099853
-28.16624372221373,152.42744131529022
-26.222131602182223,151.00166613398972
-22.1156244083689,146.30363152909575
-28.644740092318838,145.20608085134575
-24.70312963093739,140.82849733030247
-19.352807261946587,145.65374182037218
-20.257106904677066,148.11400856414227
-22.483450813165344,144.67560904144682
-22.506152911645078,143.25094242653574
-20.282090284767563,140.93215838371137
-19.28915567699545,140.5136559324691
-25.734485894817134,147.67184478997237
-28.251345774374794,143.62045981477903
-21.76849888245752,141.15307093564525
-24.047536178835784,140.6782116827949
-25.514814805215572,144.68095671174964
-26.19149192467422,149.23284835973087
-25.401679995431977,152.44894835482935
-20.726891643679107,139.31787229634426
-20.067104281306623,145.34982991485828
-20.69286240846959,144.92674714338878
-28.60653768245542,144.8318110381872
-25.293600008499826,147.0997218172701
-28.575684165716584,148.26364233483292
-17.69795612787668,143.76844660590558
-17.32052157632886,142.5725218708762
-21.85356493482104,143.32754777281397
-20.644592845079433,148.63884883120528
-19.946541535130354,141.97513210937186
-26.097156991520652,149.0037737253524
-20.84933068555157,143.03504913967015
-24.981873935646696,140.20652781861835
-27.601105218541047,142.92963437443737
-16.23631469767762,145.37483827826705
-21.072296588008232,138.78495793897451
-24.644004107543008,150.5185801470206
-26.604737731555154,143.65060193215254
-22.359268421495006,144.8287759316828
-24.825537069721264,142.74722171271404
-21.835721677424388,139.73896331933827
-22.998528692692194,142.4130864872611
-20.39215157800231,144.75966386213156
-19.067103337943767,143.59770140410126
-25.934754220470673,139.67609101355825
-24.808428471917036,144.09366043776382
-19.356945771666673,142.70677790800505
-26.806092997846026,142.6638186856574
-26.807856668409325,141.03470319163955
-24.207448101360885,150.3158713554665
-26.354536581560566,152.25673058387704
-24.845749472545304,141.5433062366889
-21.637183005448392,144.18877156676962
-22.129516014632806,149.38263497781185
-25.13842137338943,150.82552928805626
-20.231623664404136,140.7706036806534
-27.531655835638347,150.83496471708477
-15.627623410810434,143.10496928479404
-26.354039482967536,143.79158410703852
-22.32942685887833,140.74052719517573
-12.17580125406965,142.92097339722005
-27.474659004243318,149.94933062164225
-26.00221182515006,145.25585194302934
-21.30921314023664,140.51432050131794
-24.853148424562967,142.01602890680678
-27.513424117232873,142.07860132726083
-17.95607356082718,139.94085630580756
-25.28129376367159,150.03920840161896
-24.83605604165177,150.98015883752063
-18.20876718928583,142.04225695154727
-26.887781422570992,149.93929374819174
-21.01153254113432,148.56833785039373
-23.887882421494105,149.30533084561287
-25.67626475163165,139.80031822139728
-20.146624083871632,145.1124623906677
-22.132814857950194,146.5342208065734
-17.7847057047818,142.67591946910707
-22.371771114707293,139.21842902417566
-15.284982835285797,141.74420265910075
-18.416236197427814,142.51061042427978
-28.72152138696294,146.02092915742034
-13.382222433405166,142.25452992152535
-22.722313484262976,138.29417815812164
-27.964772280121633,153.06173762284266
-24.460309230515026,149.39788089659348
-24.98126246675635,151.58268366391158
-14.824188953516769,144.95682679782166
-25.70112383892324,141.77704770621182
-21.250141214742502,144.83668777167568
-25.71650979922422,147.89375574613834
-18.935871522333652,142.7412652814618
-26.77694186763861,143.2210719982846
-28.415335677160773,141.480954698966
-19.619052434219405,147.04993526386153
-20.92145539700069,148.32270009943983
-21.068861266296736,142.88291312735913
-27.155076794307384,142.1397184307365
-16.885570460328758,142.28453060703492
-27.650012553549356,151.59220247572773
-23.48323724754195,149.48337243353643
-24.157099769441235,146.58015507120044
-17.834837117013176,145.60832463060038
-21.726645882335408,138.88445318506635
-28.24604391376386,144.58806717734333
-21.712237736827777,141.09553721962848
-24.862114280292214,149.35462696755914
-17.954662446391083,144.82263818697874
-18.254185599320138,145.2825808531498
-27.9973075156965,149.76369820419296
-20.58170544007058,145.35051326359329
-26.40070003224369,145.02783726682807
-28.311397025357937,141.5533787311414
-19.39050623456847,138.1376868326218
-18.194867210390576,140.03496652377862
-17.749552212917436,142.29982935766873
-15.362855457496003,143.32298730305524
-15.317490084697749,144.56651568058876
-24.65346660728884,141.35402525650093
-25.084234472908534,141.79664075356445
-25.108765369312632,152.33777878434526
-21.650353574868298,142.29689502833384
-23.959311815218776,141.9851289037585
-19.018974178348973,145.6394093261949
-17.619418292593366,144.87870830439272
-15.570964524067087,143.2858832263031
-23.69995322246395,142.94135834036226
-26.645989181265918,142.96143017781128
-24.296646344759793,147.93237091161498
-26.200332359342415,151.21842913642053
-21.14981420774149,146.76949885907595
-28.482961653635282,145.15223858605884
-24.070313810278098,145.4263640174024
-22.963352840546637,145.04317363179138
-16.369798531034206,142.55631955047406
-21.912039273054965,138.06470398038766
-27.46018574543606,149.26949898288905
-18.301662815545505,144.50781826318706
-21.444292715420524,141.09302429562098
-26.530581304891502,144.47121834025646
-28.20230286089238,146.82258418036145
-21.66004362960761,146.95623121920482
-26.738221467861578,146.96475372117726
-27.93317977555466,149.78913743785995
-20.10148115613577,144.65868942498784
-22.377560283773573,148.83478751525692
-25.983682946460984,140.7034966566333
-25.291376492499207,149.28492374723163
-24.563908029867324,150.98615887318263
-16.828967705459377,141.24312933695708
-17.339235031477315,138.84359893297335
-28.62897621452335,143.53074934275992
-15.396137404905659,144.220783339843
-23.67129025763178,142.20297749936313
-27.09077884420697,145.71567337508563
-24.810076682581762,138.66172852120616
-21.78508086124138,139.86839842695116
-19.946894820067307,143.7860482863225
-22.48985708835508,147.05777463058877
-27.45691925174374,148.31573343821213
-25.56401328029381,138.18838771502527
-22.335793963572335,144.6616896738541
-18.41469216078283,145.326129402408
-20.4523868589635,138.04025365488087
-21.957316973373263,142.947053239339
-19.42576682002203,144.18343053144386
-23.782991048045524,140.1105398784998
-20.86171777061155,142.53515465776172
-28.035466800491303,146.06753113631558
-20.45741400257823,141.53797776843234
-19.807696594893706,143.41246074885336
-25.3405538215765,153.05826425594447
-26.11250347902303,144.0814762032479
-26.031095832238954,148.55531849421436
-24.483385029392185,148.24959501543026
-23.32756532336004,143.23431894237544
-20.549921037051128,148.3309072210466
-13.611540304737845,142.45495593923656
-25.595284892432545,146.81452631972184
-20.83539129525106,138.31343985346408
-25.668725957120213,139.89386171972595
-26.865680088473585,149.73357674229737
-26.885044659942512,143.37853204529875
-19.587617795652832,145.2907258690965
-18.446648841729985,140.2047035081398
-25.647744668427933,139.65029246196923
-26.384732848606024,142.3601046679772
-22.606440932567477,143.51700470764985
-23.746038819693066,143.02873199136224
-19.63613164514011,145.07628054266618
-15.1979192643281,141.92513098527448
-27.530206843042897,150.2038865233623
-28.85844097538643,148.60342232828293
-24.97567017491832,139.44604488979002
-24.801256749637904,144.8080529718721
-21.826325324429856,143.65140366983923
-23.9658749240478,151.3116082582007
-20.4220143822959,142.5538835052739
-24.99127468865241,144.36056379383288
-26.878187253002324,145.89960584165541
-19.179610493745095,142.7976077105474
-14.11046934849982,143.22750719370964
-26.473005679674596,151.0982684816649
-26.497663704548668,146.22358193778788
-19.44803239569813,139.35511282162895
-28.27404210437737,149.54622091049768
-20.476610212637453,138.7154927945345
-17.408658352082924,141.29627121604233
-25.52783191905164,151.81848029823166
-18.792090719118242,142.3451781199353
-21.002426764176526,148.41318202158914
-27.320529182521536,152.57767047997254
-21.349104325176288,143.04437953185422
-26.273390844396953,144.47731988522182
-24.24856733520145,151.65152926475272
-28.146129117974528,149.2750898976927
-17.77004731165636,138.15151193155899
-17.46692310297555,142.4603057074531
-24.099682783974618,139.97653683206832
-19.70998290003469,143.08655318785804
-28.881973287753333,142.8750184320359
-25.10744886793986,143.62082262523776
-26.181382102712828,143.9969220985432
-18.09986502502621,141.39729859514242
-23.35346202153014,143.73609970524825
-14.964452230131426,145.00823979970153
-18.72991916343344,143.15000900249063
-22.07766199128463,138.6755332077867
-28.062580199711498,145.3477332101962
-27.266057753841345,146.8812768065168
-28.402678190079616,151.92908651729343
-25.573666844426594,146.5674701271161
-26.30486512917722,144.5440434462687
-16.532579323304113,142.38145663005167
-28.354593493654367,141.35842556033975
-24.57375668196353,140.97803713660548
-23.75287701793732,147.16459511534478
-28.556440231348905,149.71029316113342
-20.55802305162187,144.69513229478758
-23.686556251409,144.49989589107147
-21.53682481987368,145.54917807982852
-26.49194465535507,144.01093409967334
-24.501157538476125,143.30245018621238
-28.3759697238953,144.5115640808004
-26.359800797298433,141.26338718072827
-20.182346183795204,146.16227051216526
-22.48609876777059,146.5451505127942
-26.5625207676154,150.93502700120075
-16.696979154159415,143.67623523858583
-28.345477169371843,147.118729781677
-23.923220487478908,148.9819535274191
-28.12624065646409,149.565608627146
-19.641946236671295,141.11908030878112
-14.64776552110357,143.45618090283475
-20.254534911844445,144.91777382033695
-28.193548498961842,151.27955144967112
-22.099288810623708,141.73890769671397
-20.013906079560417,143.08880662858672
-23.608268241936603,144.88811805935708
-25.253110604558,142.6589244390055
-27.10160401574124,143.7690244867195
-24.650819951899727,150.93810531304433
-27.97706031690156,149.92807477080865
-26.47402021376621,142.0299983836283
-19.60666684641518,139.49286621983956
-24.549710501817675,150.27529691162775
-24.033080953401416,146.36631159026055
-12.091054651401484,141.89727039705252
-19.645163941218062,143.79393937471517
-27.74586360692638,145.763066857461
-20.036467148896925,141.17860368547778
-27.47018595761543,150.11856211073132
-17.011741426633492,138.54184571116755
-23.509780866463437,146.76192529106515
-15.400139354605113,143.67925295568858
-19.84263864638894,140.65993926279506
-18.905072428647056,144.6631408076702
-22.559758980470633,138.55835121975034
-18.496996337940153,146.10091199556604
-19.346535390059703,146.81433045934287
-27.67516234035949,147.6344352514664
-20.00400374592189,141.71248184549736
-18.919902901940894,138.96208767366477
-23.194905657008096,146.8003186549372
-28.989865807362673,144.02304326187212
-11.80200713426836,142.47642756115692
-25.298007525675047,145.74338656170974
-23.778573767350228,139.4879032401291
-18.588361871925233,139.23953985732498
-25.665702046798355,146.51832974541497
-17.20653434386113,138.05339334906898
-17.472607954642513,145.25204070621643
-21.837225857908916,144.69836606830114
-25.874202096918143,140.24684883972384
-25.60697448815506,146.45436490483917
-19.418711988998442,140.05578961230023
-17.998642524350956,142.92699898659765
-26.150612437104552,152.20279612369055
-22.131273484007323,149.52791396325807
-21.446247565857828,145.32180945665928
-25.232791891297683,143.18436124814647
-22.59384690855634,145.7604269732595
-25.610761606752984,153.00607464581225
-24.415841210529383,142.79762158053478
-20.203192240700456,145.71628110207683
-16.804023473840804,141.6329053717911
-25.287542709105395,138.34643711077356
-22.081004538038876,146.847954588263
-17.88556694933059,145.48231528933798
-26.83406026807174,143.2611378309821
-22.184806522195444,144.5633304927171
-27.156703201591792,148.29095637839944
-22.481300367372544,139.1490734845735
-17.15074793830622,143.47188158797093
-15.426562701917218,143.9602115939433
-25.17211574631213,147.4116587457423
-22.83239497589899,147.88461047138972
-15.001237108404249,144.43059431477954
-20.641945848899983,141.734811036653
-21.628222084863907,146.30046497387104
-23.166776663042295,146.3265690532471
-25.453748371458836,142.41666200360885
-20.766737403201862,138.9522776220273
-21.586724961157394,145.54389844763364
-25.842052238245397,145.17756439693824
-25.44043033837232,150.68660729738093
-19.135038105454505,143.41502284961527
-25.925578856004467,139.63347163102716
-25.238707742913302,144.02280949541003
-14.362492065154976,144.35066000929913
-27.711961270282316,152.21873862780376
-20.767922140760753,146.2499168875863
-21.0881871519662,146.876791947231
-20.924408795559867,143.6501668334697
-20.112489487493594,146.2774795629297
-22.87931956200648,149.09787427866354
-19.054240224514817,139.88975806019346
-15.904502337571838,141.56470263990798
-17.2643019267271,141.00098700992035
-20.334604130967623,141.4733805177215
-25.9489789968338,151.5823958616058
-28.586030857309197,151.17214453632113
-13.219835685777781,142.86926280827066
-14.367834088786132,142.89083648395214
-20.526295279832162,148.22076834110024
-24.7022426671423,151.63920118965407
-17.880139105123494,140.05799341598836
-27.433945693760283,141.99197926732978
-24.835217221609916,151.16842997354945
-22.154002187427587,143.12223055777937
-26.68194122886862,150.29461937147778
-12.785259496897579,142.8348546339359
-23.336802983623798,146.2667307113908
-21.296732293201767,141.80237365990098
-20.05029546291773,140.36778350567678
-14.974997121360607,142.55735131814794
-26.580603168779096,141.23982762897262
-27.63193276727772,151.28719972035938
-24.213202362660248,139.43665644762453
-16.954065444114118,143.94305666185377
-28.128920691585787,152.17220487595162
-22.610448046718876,149.1859580144206
-19.75712682798574,147.21670599083396
-27.504532678458453,142.15656025538712
-22.876112612161464,147.46247187483377
-27.741592618722944,151.28227919434718
-22.858483016431247,147.29318478782722
-18.87200700511108,138.5356864450991
-25.55275176083067,139.8099932282007
-16.01585632486366,142.19243654733688
-28.68236111577838,149.17188258193875
-19.610784813776068,138.09247378443163
-18.66115118686594,141.7411209120243
-17.064977419252305,141.69046402703768
-25.637318530207214,145.16617714066015
-21.51634264954644,141.07421621915873
-24.393426252103733,147.85309712889944
-25.19241872927488,144.69846717936153
-18.905278825184556,140.69504316110516
-28.884901572262415,141.8520653696467
-22.1726880625895,149.32359604129425
-21.72299893875965,143.45428398254344
-23.13839529936277,150.19215787650643
-21.309608888267913,147.60089995241574
-19.88147164942695,143.78067571295244
-28.02796475535146,143.1202014798109
-27.532651794976612,144.5985475563653
-19.27906035462488,143.6632350894397
-28.272961948883598,152.890308748828
-20.87709169518965,146.95698525855664
-25.535773698822993,138.28673379000531
-22.417568690633164,141.9345374286108
-23.44044225586468,146.19795939018238
-25.48028501108694,146.43477818168637
-21.592711234885986,147.07244239736406
-12.043579132054285,142.64181952780672
-17.549339715785536,143.0461254990076
-27.78698329348077,153.3899486175578
-26.59595267177571,149.02095315080746
-16.86949880411825,145.20114993178638
-26.884664310683352,145.17322094494097
-16.70517118489905,138.03735987802793
-18.989903570946982,138.5229291735384
-16.628339382365816,142.7641461422237
-25.67711170298773,147.1719392869977
-20.534497752756483,147.58726987609293
-28.372571587071086,143.21622725670977
-26.01839540072547,150.65722409860675
-22.083502949963922,142.04140792116507
-14.712037734442628,142.02549074932026
-23.348756286881404,145.70378732825262
-18.91390376410137,139.11251998284325
-19.721986164120985,141.4546390790318
-24.614865538423018,142.82857309508097
-26.171104062417136,146.9201904497715
-17.396306382500335,144.3304119868492
-24.306482713676726,147.2854867442308
-18.64356099318345,139.0784685379834
-25.660569631414862,139.0046817542747
-19.77702993035195,138.57624015057587
-18.514077965654284,139.95404248651383
-19.55105422013005,142.2093213595373
-20.678572966948792,146.0638067368933
-25.5294429035262,148.09493381680707
-27.520801118714264,147.35682061651215
-16.497670767164536,141.51452515814137
-27.19206485071293,152.96187411477007
-25.537246966458586,143.00514781582626
-15.722063973150819,143.08513118300763
-18.930877903531883,144.56160946098123
-27.3278050652219,142.99409697549197
-22.427693027932946,146.86921406092705
-28.035749447090243,150.60274263220245
-25.704778871854604,141.90397656753294
-18.00811175020654,140.26773752635626
-12.18544223837197,142.5948746490526
-17.566934066975524,144.22980258170787
-27.213206557282607,151.99138892621485
-20.165877858326553,146.7661014585014
-26.700367198992517,147.6722996093434
-24.985719532657512,141.25278905888422
-21.21683502776693,146.64678913331835
-21.449393988193535,143.33346793429396
-26.43592261250363,144.39475445084267
-20.867874392763056,148.59662294213814
-18.326985360827425,142.512084600269
-24.52155144465854,147.24068458890935
-27.949935318906302,141.60153405242383
-23.327523345242234,149.3976542172126
-21.486411237307976,140.8232617615246
-28.91255865296964,145.56512295291935
-22.802462444685272,139.0909969313834
-26.84605348057746,142.06452465561006
-17.649796762009007,142.3670341231592
-25.17477037512158,142.59480060197674
-17.773969635675268,144.11041333463982
-24.872977521693414,142.08805737194743
-23.844051452418498,140.34938033318113
-21.343870329833916,142.6877277241808
-27.253939534117425,146.56080345917957
-12.583926267844076,143.28063947187155
-28.072501563131585,151.4550063540372
-22.153909649240607,149.46256299654408
-26.73672588912335,142.7670426770775
