latitude,longitude,gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-2632367.707748065,633219.8533819062,106.01827239990234,32.73194122314453,27.0228328704834,0.898675262928009,47.71223068237305,1.4846495389938354,-0.9107632040977478,-3.299137592315674,-1.4237053394317627,0.17199906706809998,0.01323011051863432,0.02433442324399948,0.6244725584983826,0.6522526144981384,4.740136623382568,0.7801420092582703,7.290063381195068,1.1985375881195068,0.16490356624126434
-2612367.707748065,633219.8533819062,102.01966094970703,-543.4247436523438,11.491948127746582,1.9243505001068115,36.58423614501953,1.317976951599121,11.708211898803711,22.87189483642578,16.953702926635742,13.855380058288574,-0.10307855159044266,0.10918618738651276,2.7828433513641357,0.6062853336334229,4.529396057128906,0.7663828134536743,7.52178955078125,1.2758314609527588,0.16903217136859894
-2592367.707748065,633219.8533819062,175.08743286132812,-1993.0499267578125,72.6000747680664,1.8027756214141846,207.61563110351562,-3.395374059677124,23.83258056640625,81.28162384033203,71.9852294921875,54.051300048828125,-0.11237635463476181,0.16267672181129456,4.175465106964111,0.5672386288642883,4.308684825897217,0.6717231869697571,7.6019134521484375,1.189120888710022,0.15654875338077545
-2572367.707748065,633219.8533819062,146.75624084472656,1202.7904052734375,37.827545166015625,3.342435598373413,52.69725036621094,-42.22043228149414,-25.686920166015625,23.91965103149414,36.31574249267578,31.6699275970459,0.04484303295612335,0.07141179591417313,1.8769845962524414,0.497245728969574,4.2179975509643555,0.620493471622467,8.53023910522461,1.2498815059661865,0.14873935282230377
-2552367.707748065,633219.8533819062,-87.70549011230469,-1717.990478515625,-213.50247192382812,0.9717695116996765,45.532955169677734,-11.288646697998047,-18.641443252563477,-24.88277244567871,-12.36270523071289,-4.084146499633789,0.01331217959523201,0.01689981110394001,0.4318482577800751,0.5613645911216736,3.7730376720428467,0.6107641458511353,6.726474761962891,1.0880866050720215,0.16254809498786926
-2532367.707748065,633219.8533819062,-108.36436462402344,-1594.32958984375,-249.7392578125,1.9139189720153809,60.1352653503418,-14.888315200805664,-24.895286560058594,-34.674041748046875,-21.196786880493164,-12.407530784606934,-0.025895919650793076,0.03534160554409027,0.900134265422821,0.38351503014564514,3.2210874557495117,0.6014905571937561,8.405450820922852,1.5715479850769043,0.18783928453922272
-2512367.707748065,633219.8533819062,-12.62431526184082,-1149.6627197265625,-165.98117065429688,1.3877307176589966,7.648529052734375,-11.375117301940918,-20.036468505859375,-28.099491119384766,-16.14078140258789,-9.024393081665039,-0.009264320135116577,0.04157862812280655,1.0603291988372803,0.3558657765388489,3.872255563735962,0.3633112907409668,10.9417085647583,1.0396429300308228,0.09447014331817627
-2492367.707748065,633219.8533819062,116.66175079345703,115.52764129638672,-42.87958526611328,1.2437342405319214,25.484561920166016,-8.978347778320312,-7.091181755065918,2.008878469467163,6.2191572189331055,5.986844539642334,0.011746612377464771,0.013599042780697346,0.35429710149765015,0.6062004566192627,6.372513294219971,0.878779947757721,10.517909049987793,1.4491201639175415,0.13686515390872955
-2472367.707748065,633219.8533819062,159.46534729003906,310.7222595214844,-2.0132181644439697,0.6860780715942383,37.40310287475586,49.668338775634766,74.38642883300781,92.27865600585938,54.281494140625,35.16511917114258,-0.0554879754781723,0.06900639832019806,1.7609866857528687,0.6250739097595215,8.188456535339355,1.0264043807983398,13.18472671508789,1.6577515602111816,0.12559941411018372
-2452367.707748065,633219.8533819062,142.85516357421875,238.89404296875,-18.473913192749023,0.3535533845424652,19.231321334838867,-22.65578842163086,-26.14776039123535,-11.785294532775879,8.33867073059082,13.470787048339844,-0.013643921352922916,0.01717229001224041,0.4459288418292999,0.6829484701156616,7.796227931976318,1.1753218173980713,11.395153999328613,1.7266595363616943,0.15263953804969788
-2432367.707748065,633219.8533819062,78.1361312866211,-249.82537841796875,-84.93610382080078,0.3507803678512573,23.52334213256836,-5.623149394989014,-7.440817832946777,-5.810121059417725,1.5917881727218628,5.347472190856934,-0.015057125128805637,0.03537905216217041,0.9028255343437195,0.7643334269523621,7.2589497566223145,1.6760246753692627,9.500873565673828,2.1951847076416016,0.2311004251241684
-2412367.707748065,633219.8533819062,-19.54401969909668,-1840.5299072265625,-185.38619995117188,0.8236909508705139,63.0238037109375,-2.1548030376434326,0.1439320594072342,2.154529094696045,1.918373465538025,1.7476310729980469,0.017901355400681496,0.02179151587188244,0.5565787553787231,0.7987844944000244,9.630383491516113,1.7218217849731445,12.060591697692871,2.155977725982666,0.17881391942501068
-2392367.707748065,633219.8533819062,134.7740478515625,2448.271728515625,-32.706260681152344,0.949917733669281,84.846923828125,-3.0582449436187744,-5.743227005004883,-10.666580200195312,-10.152408599853516,-8.94668960571289,0.039914365857839584,0.04018751531839371,1.0267308950424194,0.7458069324493408,8.943689346313477,1.1545674800872803,12.032113075256348,1.555922508239746,0.12935027480125427
-2372367.707748065,633219.8533819062,-61.053409576416016,-2935.812744140625,-233.95767211914062,2.4720606803894043,68.96376037597656,-7.922021389007568,-10.896560668945312,-13.926985740661621,-10.741802215576172,-9.69001293182373,-0.0016855087596923113,0.02323021925985813,0.5932422280311584,1.0298649072647095,8.639007568359375,1.1187297105789185,8.378402709960938,1.0911608934402466,0.13103222846984863
-2352367.707748065,633219.8533819062,133.806640625,509.12481689453125,-39.39532470703125,1.2816309928894043,37.166221618652344,-1.3939892053604126,-4.5423173904418945,-11.95368480682373,-13.334959030151367,-13.244181632995605,4.7386169171659276e-05,0.0010491358116269112,0.032093118876218796,0.9198585748672485,8.236687660217285,1.3831747770309448,8.961443901062012,1.5078493356704712,0.16853392124176025
-2332367.707748065,633219.8533819062,170.063232421875,774.129150390625,-4.328548908233643,1.477037787437439,46.68645477294922,-22.691429138183594,-37.14046096801758,-52.97827911376953,-35.37355041503906,-24.43374252319336,0.012835449539124966,0.019219664856791496,0.49075934290885925,1.0711759328842163,7.52252721786499,1.5235350131988525,7.029868125915527,1.4226717948913574,0.2034895122051239
-2312367.707748065,633219.8533819062,194.50637817382812,1366.575439453125,16.08516502380371,1.1940608024597168,2.7838821411132812,0.41992849111557007,0.32500025629997253,-0.9971688389778137,0.3635847866535187,2.545149564743042,-7.428800745401531e-05,0.02890990674495697,0.7376877665519714,0.7368387579917908,8.677957534790039,1.882879614830017,11.793827056884766,2.564500570297241,0.2176028937101364
-2292367.707748065,633219.8533819062,-5.744760036468506,-1566.02001953125,-187.1213836669922,2.862555742263794,100.37928009033203,11.861607551574707,26.28006935119629,47.6477165222168,37.93448257446289,30.36309051513672,0.02248549647629261,0.02845318801701069,0.7274439930915833,0.7795877456665039,8.557551383972168,1.4231128692626953,10.994486808776855,1.8278619050979614,0.16645903885364532
-2272367.707748065,633219.8533819062,-5.951785087585449,-609.9239501953125,-191.37139892578125,3.8316872119903564,123.62165069580078,-0.8235057592391968,3.5694892406463623,16.5357666015625,20.11467933654785,19.372173309326172,0.009030225686728954,0.009107227437198162,0.23315314948558807,0.6419281959533691,8.207962989807129,1.042168378829956,12.793632507324219,1.6249746084213257,0.128086119890213
-2252367.707748065,633219.8533819062,-61.85358428955078,-1350.177001953125,-254.2630615234375,0.8057107925415039,17.916473388671875,0.889505922794342,2.6706628799438477,6.910954475402832,7.204482555389404,6.916579723358154,0.005654120352119207,0.00579551188275218,0.14835716784000397,0.5711930394172668,8.84381103515625,1.3007817268371582,15.600587844848633,2.297822952270508,0.14719337224960327
-2232367.707748065,633219.8533819062,-24.762859344482422,-1011.2657470703125,-220.0960235595703,0.28211671113967896,35.68963623046875,1.9252007007598877,3.676797389984131,7.434377193450928,7.098654270172119,6.327670574188232,0.0013871717965230346,0.0013897130265831947,0.03570801764726639,0.7701902985572815,9.77138614654541,1.1626498699188232,12.700672149658203,1.512333631515503,0.11902015656232834
-2212367.707748065,633219.8533819062,32.281314849853516,-529.2061767578125,-167.9506378173828,1.0884917974472046,28.798328399658203,5.569019317626953,10.1451416015625,15.75240707397461,11.071223258972168,8.076225280761719,-0.0012663002125918865,0.006261272821575403,0.15977469086647034,0.5202183127403259,9.681086540222168,1.2811737060546875,18.70987319946289,2.471923351287842,0.13281835615634918
-2192367.707748065,633219.8533819062,61.71124267578125,-25.853105545043945,-140.8044891357422,0.5412659049034119,55.16522216796875,-4.312873363494873,-5.905325889587402,-4.505288600921631,0.5766914486885071,2.7000279426574707,0.00076407624874264,0.004181860946118832,0.10679861903190613,0.6874693036079407,10.895079612731934,1.413092851638794,15.875784873962402,2.0583086013793945,0.1298147588968277
-2172367.707748065,633219.8533819062,15.812561988830566,-52.8916015625,-191.91659545898438,1.9855972528457642,52.58503341674805,4.702880859375,8.644645690917969,14.432962417602539,11.359869003295898,9.082959175109863,0.004953800234943628,0.011622264981269836,0.29621896147727966,0.41092556715011597,8.661967277526855,1.3531779050827026,21.285335540771484,3.33686900138855,0.1563873291015625
-2152367.707748065,633219.8533819062,-7.53861665725708,286.661376953125,-217.28091430664062,2.143650531768799,37.15886688232422,-0.7128221988677979,-2.0353822708129883,-5.801783561706543,-6.479210376739502,-5.95615816116333,0.016544025391340256,0.019977128133177757,0.5105745792388916,0.4467651844024658,8.809433937072754,1.3218826055526733,19.77778434753418,2.969864845275879,0.15011681616306305
-2132367.707748065,633219.8533819062,-134.8529052734375,-1162.555908203125,-348.82452392578125,0.11692679673433304,14.46115493774414,-29.666410446166992,-51.03045654296875,-76.7559814453125,-53.35453796386719,-37.910030364990234,-0.0320228710770607,0.047043345868587494,1.199975609779358,0.4639992415904999,9.305706024169922,1.4641574621200562,20.17386245727539,3.163194417953491,0.15835420787334442
-2112367.707748065,633219.8533819062,-58.256324768066406,-144.70263671875,-271.14971923828125,1.134831190109253,28.422832489013672,-2.7395949363708496,-6.318419456481934,-14.705436706542969,-15.724510192871094,-15.354122161865234,0.002201599068939686,0.014383307658135891,0.3669900596141815,0.5679810643196106,11.650017738342285,1.366493582725525,20.57324981689453,2.431739330291748,0.11802463978528976
-2092367.7077480648,633219.8533819062,-9.335445404052734,-124.8601303100586,-218.03367614746094,0.36807987093925476,6.637002468109131,1.306517243385315,1.6807016134262085,0.07804706692695618,-2.9259958267211914,-4.651321887969971,-0.006551539059728384,0.008881133049726486,0.22639617323875427,0.5492919683456421,10.6951904296875,1.4548717737197876,19.52327537536621,2.667574167251587,0.13689683377742767
-2072367.7077480648,633219.8533819062,-44.73149871826172,-512.08203125,-249.09976196289062,1.2917349338531494,12.68980884552002,4.342960834503174,7.416255950927734,10.940364837646484,7.164610385894775,4.376555442810059,-0.0075736138969659805,0.007768286857753992,0.1980954110622406,0.32314571738243103,4.911784648895264,0.7613843083381653,15.248528480529785,2.3739938735961914,0.15557393431663513
-2052367.7077480648,633219.8533819062,-97.06726837158203,-1043.3204345703125,-297.3646545410156,0.6404344439506531,17.464248657226562,2.69472599029541,7.4218058586120605,17.253721237182617,15.870719909667969,12.951852798461914,-0.0037284051068127155,0.0037392328958958387,0.09564331918954849,0.45002955198287964,8.525569915771484,0.9113966226577759,19.046558380126953,2.044951915740967,0.10639169812202454
-2032367.7077480648,633219.8533819062,-69.35265350341797,-840.0477294921875,-264.6490783691406,0.7483706474304199,12.589678764343262,10.14340591430664,19.080718994140625,30.45641326904297,21.20203971862793,14.820673942565918,-0.009501663036644459,0.009655022993683815,0.24624870717525482,0.5313013195991516,12.799905776977539,1.315682291984558,24.175052642822266,2.5050201416015625,0.10295061767101288
-2012367.7077480648,633219.8533819062,91.12351989746094,1301.0919189453125,-102.69104766845703,3.5221121311187744,178.27647399902344,0.6537199020385742,-0.1071273684501648,-3.508145332336426,-4.02876091003418,-3.1747236251831055,0.005741052329540253,0.010065725073218346,0.26528093218803406,0.3235623836517334,8.65103816986084,1.2990145683288574,26.89227294921875,4.028166770935059,0.1504199057817459
-1992367.7077480648,633219.8533819062,143.86376953125,702.3903198242188,-39.194889068603516,1.4597463607788086,44.895713806152344,-2.052706003189087,-3.131063222885132,-6.562300205230713,-6.794432163238525,-6.182013988494873,0.0034302882850170135,0.003685577539727092,0.09470642358064651,0.33131346106529236,6.725325584411621,0.6478131413459778,20.552898406982422,1.9949531555175781,0.09633958339691162
-2812367.707748065,653219.8533819062,34.95472717285156,410.51171875,3.965067148208618,1.4368629455566406,22.598051071166992,8.870831489562988,12.226365089416504,13.332428932189941,6.103823184967041,2.6623964309692383,-0.002001625020056963,0.002289969939738512,0.059754133224487305,0.8661529421806335,5.0575432777404785,0.9345702528953552,5.840782165527344,1.0803043842315674,0.18384014070034027
-2792367.707748065,653219.8533819062,-178.1002655029297,-2109.6728515625,-212.58140563964844,3.74009108543396,50.5865592956543,-6.641682147979736,-9.613249778747559,-11.480056762695312,-6.506498336791992,-4.305803298950195,0.001222129794768989,0.001964769558981061,0.05160095542669296,0.8505670428276062,4.877737045288086,0.7088109850883484,5.731090068817139,0.8349558711051941,0.14592301845550537
-2772367.707748065,653219.8533819062,-275.6885986328125,-2432.89208984375,-317.5174865722656,1.9565595388412476,113.76730346679688,-6.367517471313477,-8.747232437133789,-8.985381126403809,-4.521827697753906,-3.0424787998199463,-0.006221374496817589,0.012172984890639782,0.31097036600112915,1.0082645416259766,6.1417317390441895,0.9172096252441406,6.0983052253723145,0.9097113609313965,0.14930972456932068
-2752367.707748065,653219.8533819062,-328.0513916015625,-2926.79345703125,-373.41253662109375,0.8882918953895569,43.405067443847656,-2.9968228340148926,-3.530649423599243,-1.8704789876937866,-0.09999234974384308,-0.4989015460014343,-0.0034663972910493612,0.01114559080451727,0.28428202867507935,0.9378179907798767,6.094569683074951,0.9806520938873291,6.522751808166504,1.0469229221343994,0.1609748750925064
-2732367.707748065,653219.8533819062,-207.5747833251953,-1266.0516357421875,-257.9203796386719,1.9852975606918335,22.273862838745117,1.3176281452178955,2.1905202865600586,1.3194031715393066,-1.6330223083496094,-3.2418015003204346,0.01184085663408041,0.016934068873524666,0.4318554401397705,1.056648850440979,5.986656188964844,0.9570144414901733,5.651564598083496,0.9110447764396667,0.16268281638622284
-2712367.707748065,653219.8533819062,53.46402359008789,525.606689453125,-3.8032350540161133,6.123106479644775,73.06161499023438,-2.4554266929626465,9.198801040649414,16.04250717163086,3.0964670181274414,-3.0737569332122803,-0.16792160272598267,0.16939745843410492,4.322539806365967,1.005597710609436,6.237025260925293,1.1050307750701904,6.203900337219238,1.0972081422805786,0.17749075591564178
-2692367.707748065,653219.8533819062,124.42681884765625,1123.052978515625,65.00791931152344,1.5107040405273438,47.345802307128906,-16.87811851501465,-23.489866256713867,-29.13254165649414,-19.290111541748047,-14.157469749450684,0.015810012817382812,0.016642171889543533,0.426622599363327,0.8266404271125793,3.9370315074920654,0.7284181118011475,4.762171745300293,0.8803740739822388,0.18656937777996063
-2672367.707748065,653219.8533819062,123.67737579345703,-119.2697525024414,60.642574310302734,1.4121404886245728,56.06148910522461,-5.762755870819092,1.1768498420715332,8.580262184143066,3.6992785930633545,0.7718809247016907,-0.07038506865501404,0.07310689240694046,1.8659247159957886,0.7876964211463928,4.4536967277526855,0.8869087100028992,5.665011882781982,1.127140998840332,0.1999501734972
-2652367.707748065,653219.8533819062,145.58335876464844,239.321044921875,76.48430633544922,0.2724311947822571,27.638500213623047,-7.041022300720215,-6.449195384979248,-2.2201647758483887,4.001951694488525,6.284356117248535,-0.005189060233533382,0.013327299617230892,0.34333914518356323,0.7333601117134094,4.008823394775391,0.8473336696624756,5.471833229064941,1.1566352844238281,0.21166492998600006
-2632367.707748065,653219.8533819062,155.8135986328125,469.7301940917969,79.84544372558594,0.3617449104785919,20.4366397857666,-2.553881883621216,-1.6679050922393799,2.2723124027252197,3.9778048992156982,4.332046031951904,0.011018236167728901,0.018982790410518646,0.48466065526008606,0.6494660973548889,4.492637634277344,0.7784437537193298,6.9353718757629395,1.1991771459579468,0.17356224358081818
